a	INDEX	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	CLUSTER	TABLE	ROW	COL1	COL2	NAME_COL1	NAME_COL2	ENTITY_COL1	PREDICATE	ENTITY_COL2	VALIDATION
	40162	0	1	103	37	2.783783783783784	20670	23	14	40	40	1.0	9	10	0.9	40	16	0.008633026176754391	0.008542731831604847	0.004768734858429962	1.7914042372272758	1	1	1.0	37	48	1	1	0.0	0.0	0.0	10	0.0970873786407767	10	0.25	3	0.1875	0	0	1	1	11	22	1	1	1	1	36	16	6	0	254	254	30	32	253	60	89	3	68	850	0.05	0.08	0.35177865612648224	1	16	89	15988	390086.1	21	23	14	1__or-4@3	4__or-6@3	https://en.wikipedia.org/wiki/Corporal :Q17378201	P156 :followed by@en	https://en.wikipedia.org/wiki/Staff_sergeant :Q1337825	0
	40117	0	41	18	10	1.8	109	2	1	18	19	0.9473684210526316	13	19	0.6842105263157895	19	19	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	9	9	0	0	0.047619047619047616	0.17142857142857146	0.17142857142857146	15	0.8333333333333334	16	0.8421052631578947	16	0.8421052631578947	0	0	1	1	0	0	1	1	0	0	150	48884	3	1	2131	2088	967	1454	2245	1600	1520	1073	1107	2179	0.670625	0.5080312069756769	0.6770601336302895	1	253	1533	979	1001316.41	16	2	1	counti_parish@3	locat@3	https://en.wikipedia.org/wiki/Allen_Parish,_Louisiana :Q65433	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Oakdale,_Louisiana :Q2008489	1
	47112	0	3	29	10	2.9	808	0	9	29	29	1.0	26	8	3.25	29	28	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	10	10	0	0	0.0	0.0	0.0	1	0.03448275862068965	1	0.03448275862068965	1	0.03571428571428571	0	0	1	1	0	0	1	1	1	1	150	48884	5	0	29	29	26	8	29	28	1	1	1	29	0.03571428571428571	0.03448275862068965	0.03448275862068965	1	1	1	1042726	271281.3	4	0	9	1__region@3	4__parti@3	https://en.wikipedia.org/wiki/Aquitaine :Q1179	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Socialist_Party_(France) :Q170972	0
	47124	0	1	14	4	3.5	47	1	3	5	5	1.0	5	5	1.0	5	5	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	9	9	0	0	0.05882352941176471	0.0	0.05882352941176471	1	0.07142857142857142	1	0.2	1	0.2	1	0	1	1	0	0	1	1	0	0	150	48884	110	1	39027	39228	2067	5128	39269	5886	18626	2109	18238	64845	0.3583078491335372	0.28125530110262936	0.4743181644554229	1	1138	21034	198	266169.1	5	1	3	citi@3	venu@3	https://en.wikipedia.org/wiki/Brussels :Q240	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Ancienne_Belgique :Q1973948	1
	40155	0	2	715	7	102.14285714285714	6398	1	0	647	647	1.0	35	286	0.12237762237762237	647	286	6.967560740857457e-06	0.00042967352631394326	0.0002535466925358337	1.6946524603282591	1	1	1.0	86	72	0	0	0.0	0.0	0.0	65	0.09090909090909093	65	0.10046367851622877	21	0.07342657342657342	1	0	1	1	1	17	1	1	0	0	4	2387	101	0	2106	2106	107	1176	2106	1184	307	139	306	2441	0.11739864864864866	0.12535845964768538	0.14577397910731246	1	20	1516	12877	738510.2	173	1	0	nation@3	player@3	https://en.wikipedia.org/wiki/Denmark :Q35	P1532-1 :country for sport@en	https://en.wikipedia.org/wiki/Karl_Aage_Hansen :Q2295007	1
	47081	0	1	235	88	2.6704545454545454	117866	27	67	52	46	1.1304347826086956	24	23	1.0434782608695652	54	27	0.00023746495415235825	0.00021204100210734855	0.00017784814247078998	1.1922587391778607	1	1	1.0	52	54	1	1	0.0	0.0	0.0	2	0.00851063829787234	2	0.037037037037037035	1	0.037037037037037035	0	0	1	1	19	21	1	1	1	1	35	35	0	0	52	46	24	23	54	27	2	1	2	235	0.037037037037037035	0.00851063829787234	0.037037037037037035	1	1	4	246254	817027.1	101	27	67	28__spancol@3	62__spancol@3	https://en.wikipedia.org/wiki/Isabella_of_Aragon,_Queen_of_Germany :Q441662	P1038-1 :relative@en	https://en.wikipedia.org/wiki/Matilda_of_Habsburg :Q2635513	1
	46848	0	8	18	6	3.0	59	-1	2	18	18	1.0	1	7	0.14285714285714285	18	7	0.06120128435515269	4.8772925186002205e-05	0.035485525607507645	0.0013744456183476493	1	1	1.0	0	53	0	0	0.0	0.3448275862068966	0.3448275862068966	3	0.16666666666666666	3	0.16666666666666666	1	0.14285714285714285	1	0	1	1	0	0	-1	1	0	1	372150	8	1	26196	31	31	2	9	31	15	7	2	7	31	0.13333333333333333	0.2258064516129032	0.2258064516129032	1	2	7	180350	538725.8	11	-1	2	protag_article@3	countri_region@4	https://en.wikipedia.org/wiki/Song_Joong-ki :Q485517	P27 :country of citizenship@en	https://en.wikipedia.org/wiki/China :Q148	0
	47095	0	1	458	5	91.6	4263	3	2	450	449	1.0022271714922049	429	50	8.58	450	429	0.12161208911540765	0.00650103995758481	0.07064224642631478	0.09202765039990464	1	1	1.0	11	88	0	0	0.0	0.0	0.0	243	0.5305676855895196	244	0.5422222222222223	237	0.5524475524475524	0	0	1	1	0	1	1	1	0	0	48884	150	1	8463	450	449	429	50	450	429	244	237	243	458	0.5524475524475524	0.5305676855895196	0.5422222222222223	1	1	247	834177	880232.1	357	3	2	school@3	state@3	https://en.wikipedia.org/wiki/Elizabethtown_College :Q5363873	P131 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Pennsylvania :Q1400	1
	46741	0	3	256	9	28.444444444444446	3736	-1	4	246	246	1.0	1	246	0.0040650406504065045	246	246	0.008542731831604847	0.008633026176754391	0.004768734858429962	1.81033889135046	1	1	1.0	0	84	0	0	0.0	0.0	0.0	1	0.00390625	1	0.0040650406504065045	1	0.0040650406504065045	1	0	1	1	0	17	-1	1	0	0	16	36	1	0	6017	6017	40	5733	6017	6011	9	7	9	6498	0.0011645316918981864	0.0013850415512465374	0.0014957620076450056	1	41	30	6132	437972.3	195	-1	4	protag_article@3	player@3	https://en.wikipedia.org/wiki/2010_NFL_Draft :Q3714949	P156-1 :followed by@en	https://en.wikipedia.org/wiki/Ramon_Harewood :Q954387	0
	46649	0	5	10	6	1.6666666666666667	20	2	3	4	4	1.0	4	3	1.3333333333333333	4	4	0.00042967352631394326	6.967560740857457e-06	0.0002535466925358337	0.02748038505717338	1	1	1.0	11	88	0	0	0.0	0.0	0.0	2	0.2	2	0.5	2	0.5	0	0	1	1	0	1	1	1	0	0	2387	4	0	14	31875	31614	7363	1040	31877	9900	1846	457	1155	48427	0.04616161616161616	0.023850331426683462	0.05791009191580136	1	2381	24733	75	278076.5	3	2	3	name@3	nation@3	https://en.wikipedia.org/wiki/Musaeb_Abdulrahman_Balla :Q6940062	P1532 :country for sport@en	https://en.wikipedia.org/wiki/Qatar :Q846	1
	47113	0	1	8	3	2.6666666666666665	32	-1	0	7	7	1.0	1	5	0.2	7	5	0.0010649228573079818	0.0001265518712618436	0.000697595649058284	0.18141149738058387	1	1	1.0	0	29	0	0	0.0	0.3636363636363637	0.3636363636363637	1	0.125	1	0.14285714285714285	1	0.2	1	0	1	1	0	5	-1	1	0	0	241	21	1	4	7	7	1	5	7	5	1	1	1	8	0.2	0.125	0.14285714285714285	1	1	2	1054347	743681.1	1	-1	0	protag_article@3	line@3	https://en.wikipedia.org/wiki/Limburg_(Lahn)_station :Q323662	P81 :connecting line@en	https://en.wikipedia.org/wiki/Main-Lahn_Railway :Q896379	1
	46913	0	2	32	10	3.2	175	9	0	91	21	4.333333333333333	48	21	2.2857142857142856	91	91	1.2340664008101765e-05	5.54783833284575e-06	1.1832734512447473e-05	0.4688551346275613	1	1	1.0	47	10	0	0	0.4571428571428571	0.0	0.4571428571428571	1	0.03125	2	0.02197802197802198	2	0.02197802197802198	0	0	0	1	38	0	1	1	0	0	79	27	0	0	91	21	48	21	91	91	2	2	2	32	0.02197802197802198	0.0625	0.02197802197802198	1	1	3	859393	279699.2	2	9	0	other_graphic_file_format@3	program@3	https://en.wikipedia.org/wiki/Adobe_Creative_Suite :Q360118	P1073-1 :writable file format@en	https://en.wikipedia.org/wiki/Adobe_Bridge :Q1068393	0
	46670	0	1	126	5	25.2	224	3	1	48	48	1.0	37	48	0.7708333333333334	48	48	0.0005512017644397454	0.0018899563114283852	0.0012047366507678286	1.5687713246076131	1	1	1.0	11	17	0	1	0.0	0.0	0.0	5	0.03968253968253968	5	0.10416666666666667	5	0.10416666666666667	1	0	1	1	0	0	1	1	0	0	29	1629	0	0	12851	12523	3932	7968	12848	8316	1190	787	1027	36416	0.09463684463684464	0.028201889279437613	0.0926214196762142	1	808	11827	276	6696.1	26	3	1	director@3	titl@3	https://en.wikipedia.org/wiki/Fran%C3%A7ois_Villiers :Q584886	P162-1 :producer@en	https://en.wikipedia.org/wiki/Constance_aux_enfers :Q2994818	0
TEST	47101	0	2	198	8	24.75	1332	1	2	198	198	1.0	198	34	5.8235294117647065	198	198	0.00042967352631394326	6.967560740857457e-06	0.0002535466925358337	0.02748038505717338	1	1	1.0	10	87	0	0	0.0	0.0	0.0	25	0.12626262626262627	25	0.12626262626262627	25	0.12626262626262627	0	0	1	1	0	1	1	1	0	0	2387	4	0	424	198	198	198	34	198	198	25	25	25	198	0.12626262626262627	0.12626262626262627	0.12626262626262627	1	1	191	898565	48663.2	98	1	2	name@3	nation@3	https://en.wikipedia.org/wiki/S%C3%A9bastien_Minard :Q722920	P1532 :country for sport@en	https://en.wikipedia.org/wiki/France :Q142	1
	47022	0	1	20	4	5.0	120	2	0	20	20	1.0	15	20	0.75	20	20	0.0007561659963902358	0.00026564098348059057	0.0004419300161369215	0.6010928739411266	1	1	1.0	9	9	0	0	0.0	0.0	0.0	1	0.05	1	0.05	1	0.05	1	0	1	1	0	0	1	1	0	0	227	13	0	0	1447	1464	501	524	1469	583	2	1	2	2006	0.0017152658662092624	0.0009970089730807576	0.0013614703880190605	1	133	1305	1893	890344.1	20	2	0	stadium@3	team@3	https://en.wikipedia.org/wiki/Est%C3%A1dio_S%C3%A3o_Janu%C3%A1rio :Q721419	P84 :architect@en	https://en.wikipedia.org/wiki/CR_Vasco_da_Gama :Q5014111	0
	40144	0	17	15	4	3.75	94	2	1	15	15	1.0	13	15	0.8666666666666667	15	15	0.002894945041235073	0.0035748610233734797	0.011541225455364158	0.3097470920396887	1	1	1.0	10	17	0	1	0.0	0.0	0.0	3	0.2	3	0.2	3	0.2	1	0	1	1	0	0	1	1	0	0	579	514	1	18	312	305	246	302	312	309	47	45	21	497	0.14563106796116504	0.04225352112676056	0.15064102564102566	1	32	305	7771	864108.17	11	2	1	director@3	titl@3	https://en.wikipedia.org/wiki/Jon_Avnet :Q939079	P161-1 :cast member@en	https://en.wikipedia.org/wiki/Fried_Green_Tomatoes_(film) :Q118375	0
	47000	0	1	88	4	22.0	86	-1	1	86	86	1.0	1	85	0.011764705882352941	86	85	0.002894945041235073	0.0035748610233734797	0.011541225455364158	0.3097470920396887	1	1	1.0	0	17	0	1	0.0	0.0	0.0	37	0.4204545454545455	37	0.4302325581395349	36	0.4235294117647059	1	0	1	1	0	0	-1	1	0	0	579	514	54	1	42162	42162	5270	29140	42160	41388	13006	12963	12926	69576	0.31320672658741666	0.18578245371967345	0.30849146110056924	1	7040	13150	22	786904.1	10	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Shobana :Q3519611	P161-1 :cast member@en	https://en.wikipedia.org/wiki/Azhiyatha_Bandhangal :Q18124326	1
	46942	0	1	296	8	37.0	3442	1	0	291	291	1.0	291	291	1.0	290	290	0.002673795973833249	0.00048159168268077136	0.001600288061612501	0.3009406207751774	1	1	1.0	9	60	0	0	0.0	0.0	0.0	2	0.006756756756756757	2	0.006896551724137931	2	0.006896551724137931	0	0	1	1	0	12	1	1	0	0	10308	25	0	1	291	291	291	291	290	290	2	2	2	296	0.006896551724137931	0.006756756756756757	0.006896551724137931	1	1	188	1051260	573936.1	98	1	0	nicknam@3	school@3	https://en.wikipedia.org/wiki/College_of_Charleston_Cougars_softball :Q5777519	P127 :owned by@en	https://en.wikipedia.org/wiki/College_of_Charleston :Q4507421	1
	40181	0	1	87	35	2.4857142857142858	7708	3	4	6	6	1.0	4	4	1.0	6	4	0.008542731831604847	0.008633026176754391	0.004768734858429962	1.81033889135046	1	1	1.0	10	10	0	0	0.0	0.0	0.0	2	0.02298850574712644	2	0.3333333333333333	2	0.5	0	0	1	-1	0	0	1	1	1	1	16	36	0	0	25	25	13	11	25	13	4	3	4	228	0.2307692307692308	0.017543859649122806	0.16	1	7	6	36062	586928.1	77	3	4	1__of-9@3	2__of-9@3	https://en.wikipedia.org/wiki/General_(Sweden) :Q17067493	P156-1 :followed by@en	https://en.wikipedia.org/wiki/Generall%C3%B6jtnant :Q17067512	1
	46938	0	1	2517	11	228.8181818181818	10048	1	2	1378	1399	0.984989278055754	401	139	2.8848920863309346	1362	714	0.00034136679253561505	0.0014915822037403002	0.0008762413702135144	1.7022503780857152	1	1	1.0	9	9	0	0	0.0	0.0	0.0	33	0.013110846245530394	33	0.024229074889867842	4	0.0056022408963585435	0	0	0	1	0	0	1	1	0	0	49	833	0	1	1378	1399	401	139	1362	714	33	4	33	2517	0.0056022408963585435	0.013110846245530394	0.024229074889867842	1	1	300	999944	652132.1	1460	1	2	develop@3	publish@3	https://en.wikipedia.org/wiki/Cavia :Q286088	P749-1 :parent organization@en	https://en.wikipedia.org/wiki/Namco_Bandai_Games :Q1194689	0
	46986	0	1	149	6	24.83333333333333	1594	4	2	186	150	1.24	13	9	1.4444444444444444	187	27	0.12161208911540765	0.00650103995758481	0.07064224642631478	0.09202765039990464	1	1	1.0	9	9	0	0	0.0	0.0	0.0	24	0.1610738255033557	28	0.1497326203208556	3	0.1111111111111111	0	0	1	1	0	0	1	1	0	0	48884	150	0	4069	186	150	13	9	187	27	28	3	27	149	0.1111111111111111	0.1812080536912752	0.1497326203208556	1	1	28	1161729	671160.1	31	4	2	line@3	municip@3	https://en.wikipedia.org/wiki/Barcelona_Metro_line_4 :Q961384	P131 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Barcelona :Q1492	1
	40204	0	1	43	6	7.166666666666668	520	1	3	43	43	1.0	18	5	3.6	43	19	0.005804152832199864	0.00014053067650995888	0.003491966138713623	0.0402439974866789	1	1	1.0	9	9	0	0	0.0	0.3157894736842105	0.3157894736842105	26	0.6046511627906976	26	0.6046511627906976	11	0.5789473684210527	0	0	1	1	0	0	1	1	0	0	23659	10	0	117	111	111	47	6	111	50	71	34	71	111	0.68	0.6396396396396397	0.6396396396396397	1	3	71	86548	343078.1	4	1	3	name@3	parti@3	https://en.wikipedia.org/wiki/%C3%89douard_Caron :Q3579769	P102 :member of political party@en	https://en.wikipedia.org/wiki/Conservative_Party_of_Quebec_(historical) :Q2597606	1
	40170	0	1	15	4	3.75	71	-1	0	15	15	1.0	1	2	0.5	15	2	0.002826885733183312	0.0017741069629346302	0.0015467312481602866	1.1470040222209184	1	1	1.0	0	17	0	1	0.0	0.0	0.0	7	0.4666666666666667	7	0.4666666666666667	1	0.5	1	0	1	1	0	3	-1	1	0	1	134	6	1	0	109	109	11	4	109	15	77	11	77	165	0.7333333333333333	0.4666666666666667	0.7064220183486238	1	11	85	22170	685958.1	8	-1	0	protag_article@3	sire_sadler_well@3	https://en.wikipedia.org/wiki/Opera_House_(horse) :Q7096598	P22 :father@en	https://en.wikipedia.org/wiki/Colorspin :Q30637513	0
	46950	0	2	354	5	70.8	957	0	2	303	306	0.9901960784313726	30	304	0.0986842105263158	303	301	0.0033814074638694844	0.001619706690592557	0.0019436278290249855	0.8333419939788972	1	1	1.0	88	11	0	0	0.0	0.0	0.0	1	0.002824858757062147	1	0.0033003300330033004	1	0.003322259136212625	0	0	1	1	1	0	1	1	0	0	873	10	1	1	303	306	30	304	303	301	1	1	1	354	0.003322259136212625	0.002824858757062147	0.0033003300330033004	1	1	290	1074705	214862.2	10	0	2	countri@3	region@3	https://en.wikipedia.org/wiki/United_States :Q30	P138 :named after@en	https://en.wikipedia.org/wiki/New_York_(state) :Q1384	0
	40237	0	1	42	7	6.0	245	5	4	42	42	1.0	17	37	0.4594594594594595	42	37	0.0016307586834918481	0.021396876671859646	0.012021105931889091	1.7799424439891929	1	1	1.0	9	9	0	0	0.0	0.06451612903225806	0.06451612903225806	5	0.11904761904761905	5	0.11904761904761905	5	0.13513513513513514	0	0	1	1	0	0	1	1	0	0	26	859	12	1	42	42	17	37	42	37	5	5	5	42	0.13513513513513514	0.11904761904761905	0.11904761904761905	1	1	37	693191	494724.1	7	5	4	canton@3	citi@3	https://en.wikipedia.org/wiki/Canton_of_Z%C3%BCrich :Q11943	P150 :contains administrative territorial entity@en	https://en.wikipedia.org/wiki/Z%C3%BCrich :Q72	1
	40202	0	3	83	4	20.75	265	2	0	83	83	1.0	83	83	1.0	81	81	0.00019900139783684103	3.903144527872186e-05	0.00010955397959562784	0.35627592372992684	1	1	1.0	11	95	0	1	0.0	0.0	0.0	1	0.012048192771084338	1	0.012345679012345678	1	0.012345679012345678	1	0	1	1	0	1	1	1	0	0	478	10	0	0	239	239	179	101	231	176	1	1	1	239	0.005681818181818182	0.0041841004184100415	0.004329004329004329	1	3	216	79436	827377.3	43	2	0	hometown@3	nation@3	https://en.wikipedia.org/wiki/Tel_Aviv :Q33935	P5130 :island of location@en	https://en.wikipedia.org/wiki/Israel :Q801	0
	46727	0	1	52	4	13.0	131	2	1	44	42	1.0476190476190477	14	13	1.0769230769230769	44	14	0.00038264795178395553	0.0023264663471839852	0.0013263733522247585	1.7540056450031556	1	1	1.0	9	11	0	0	0.0	0.0	0.0	14	0.2692307692307692	14	0.3181818181818182	2	0.14285714285714285	0	0	1	1	0	3	1	1	0	0	21	1276	0	0	2925	2164	514	594	2941	758	194	48	29	2964	0.0633245382585752	0.009784075573549258	0.06596395783747025	1	60	2369	4145	827633.1	28	2	1	artist@3	song@3	https://en.wikipedia.org/wiki/Extreme_(band) :Q682710	P86-1 :composer@en	https://en.wikipedia.org/wiki/More_Than_Words :Q2251382	1
	40190	0	2	76	8	9.5	2741	1	4	71	83	0.8554216867469879	13	51	0.2549019607843137	83	58	3.293755986587161e-05	0.20556027510113994	0.1123884671026946	1.8290157380054837	1	1	1.0	86	9	0	0	1.0	0.0	1.0	10	0.13157894736842105	10	0.12048192771084335	7	0.1206896551724138	0	0	1	1	1	0	1	1	0	0	70	846719	202189	1	190	188	20	100	202	141	25	15	25	192	0.10638297872340426	0.13020833333333334	0.12376237623762375	1	5	25	47786	542428.2	27	1	4	1__countri@3	runners-up@3	https://en.wikipedia.org/wiki/Spain :Q29	P17-1 :country@en	https://en.wikipedia.org/wiki/Videoton_FC :Q326811	0
	46648	0	1	85	4	21.25	94	-1	1	78	78	1.0	1	78	0.01282051282051282	78	78	0.0005512017644397454	0.0018899563114283852	0.0012047366507678286	1.5687713246076131	1	1	1.0	0	18	0	1	0.0	0.0	0.0	1	0.011764705882352941	1	0.01282051282051282	1	0.01282051282051282	1	0	1	1	0	0	-1	1	0	0	29	1629	1	1	47754	47754	2257	31072	47745	47395	172	171	160	67435	0.003607975524844393	0.0023726551494031287	0.0036024714629804173	1	2570	17805	69	642852.1	4	-1	1	protag_article@3	film@3	https://en.wikipedia.org/wiki/Fred_Ward :Q350714	P162-1 :producer@en	https://en.wikipedia.org/wiki/Hearts_of_the_West_(1975_film) :Q9293359	0
	46814	0	3	44	5	8.8	270	4	2	62	44	1.4090909090909092	35	7	5.0	50	41	5.67888963204683e-06	5.67888963204683e-06	7.304392250339808e-05	0.07774623045172091	1	1	1.0	17	86	0	0	0.0	0.0	0.0	1	0.022727272727272728	2	0.04	1	0.024390243902439025	0	0	0	1	8	1	1	1	0	0	195	195	0	5	162	123	74	16	141	100	6	5	3	123	0.05	0.024390243902439025	0.0425531914893617	1	4	52	57658	320380.3	21	4	2	locat@3	nation@3	https://en.wikipedia.org/wiki/Montreal :Q340	P530-1 :diplomatic relation@en	https://en.wikipedia.org/wiki/East_Germany :Q16957	0
	40110	0	16	5	11	0.4545454545454545	15	-1	1	5	5	1.0	1	5	0.2	5	5	0.0012818782831353708	9.378904646157342e-05	0.0006986551192510482	0.13424226614429505	1	1	1.0	0	27	0	0	0.0	0.19047619047619047	0.19047619047619047	1	0.2	1	0.2	1	0.2	1	0	1	1	0	3	-1	1	0	0	261	2	1	11	6289	6289	533	1057	6289	6273	361	360	361	6900	0.057388809182209476	0.05231884057971015	0.05740181268882175	1	626	363	373	885688.16	2	-1	1	protag_article@3	team_v_t_e@3	https://en.wikipedia.org/wiki/2015%E2%80%9316_Wigan_Athletic_F.C._season :Q20127827	P5138 :season of club or team@en	https://en.wikipedia.org/wiki/Burton_Albion_FC :Q48929	0
	46908	0	1	510	4	127.5	4217	3	2	399	399	1.0	386	397	0.9722921914357684	386	386	0.001619706690592557	0.0033814074638694844	0.0019436278290249855	1.7397401978781892	1	1	1.0	10	23	0	0	0.0	0.0	0.0	10	0.0196078431372549	10	0.02590673575129533	10	0.02590673575129533	0	0	1	1	0	0	1	1	0	0	10	873	1	0	399	399	386	397	386	386	10	10	1	510	0.02590673575129533	0.0019607843137254897	0.02590673575129533	1	1	359	822109	901403.1	220	3	2	capit@3	cc-2@3	https://en.wikipedia.org/wiki/Jaipur :Q66485	P138-1 :named after@en	https://en.wikipedia.org/wiki/IN-RJ :Q1437	0
	46644	0	1	22	6	3.6666666666666665	106	-1	1	22	22	1.0	1	17	0.05882352941176471	22	17	0.06120128435515269	4.8772925186002205e-05	0.035485525607507645	0.0013744456183476493	1	1	1.0	0	10	0	0	0.0	0.0	0.0	1	0.045454545454545456	1	0.045454545454545456	1	0.05882352941176471	1	0	1	0	0	0	-1	1	0	0	372150	8	1	0	40265	40265	2743	1700	40265	31368	2195	2195	2195	40793	0.0699757714868656	0.05380825141568407	0.05451384577176208	1	2790	4439	60	78170.1	15	-1	1	protag_article@3	competit@3	https://en.wikipedia.org/wiki/Aurora_Cunha :Q448884	P27 :country of citizenship@en	https://en.wikipedia.org/wiki/Tokyo_International_Women%27s_Marathon :Q1476232	0
	47004	0	1	9	6	1.5	45	-1	2	9	9	1.0	1	7	0.14285714285714285	9	7	0.06120128435515269	4.8772925186002205e-05	0.035485525607507645	0.0013744456183476493	1	1	1.0	0	9	0	0	0.0	0.0	0.0	1	0.1111111111111111	1	0.1111111111111111	1	0.14285714285714285	1	0	1	0	0	0	-1	1	0	1	372150	8	1	0	32819	32819	2731	810	32819	24556	2197	2195	2197	40793	0.08938752239778465	0.05385727943519721	0.06694292940065208	1	2790	2369	60	679057.1	6	-1	2	protag_article@3	venu@3	https://en.wikipedia.org/wiki/Alina_Reh :Q20752270	P27 :country of citizenship@en	https://en.wikipedia.org/wiki/Eskilstuna,_Sweden :Q26498	0
	46895	0	1	17	20	0.85	1055	7	2	12	13	0.9230769230769232	10	10	1.0	11	10	0.002386247581502878	0.0023908343769749162	0.005854168022996836	0.4083986601653794	1	1	1.0	100	102	1	1	0.0	0.0	0.0	1	0.05882352941176471	1	0.09090909090909093	1	0.1	0	0	1	1	11	12	1	1	0	0	76	76	7	7	12	13	10	10	11	10	1	1	1	17	0.1	0.05882352941176471	0.09090909090909093	1	1	6	794598	1059592.1	8	7	2	euc_futsal@3	euc_volleyb@3	https://en.wikipedia.org/wiki/Poland :Q36	P47 :shares border with@en	https://en.wikipedia.org/wiki/Italy :Q38	0
	40200	0	1	14	7	2.0	76	1	0	6	7	0.8571428571428571	3	7	0.42857142857142855	7	7	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	11	96	0	1	0.0	0.0	0.0	2	0.14285714285714285	2	0.2857142857142857	2	0.2857142857142857	0	0	1	1	0	16	1	1	0	0	150	48884	69	0	8	9	4	9	9	9	2	2	2	23	0.2222222222222222	0.08695652173913042	0.2222222222222222	1	3	2	69423	795052.1	1	1	0	municip@3	place@3	https://en.wikipedia.org/wiki/Naha,_Okinawa :Q181966	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Shikina-en :Q3133545	1
	46725	0	22	32	6	5.333333333333333	79	1	3	25	25	1.0	16	16	1.0	25	16	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	9	9	0	0	0.05882352941176471	0.0	0.05882352941176471	10	0.3125	10	0.4	9	0.5625	0	0	1	1	0	0	1	1	1	1	150	48884	3	1	3834	3834	551	980	3833	1012	2041	514	1996	5127	0.5079051383399209	0.3893114881997269	0.5324810853117662	1	67	2346	3726	300960.22	25	1	3	citi@3	venu@3	https://en.wikipedia.org/wiki/Commerce_City,_Colorado :Q994452	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Dick%27s_Sporting_Goods_Park :Q1210268	1
	40187	0	1	19	4	4.75	56	0	1	17	15	1.1333333333333333	5	15	0.3333333333333333	17	17	3.293755986587161e-05	0.20556027510113994	0.1123884671026946	1.8290157380054837	1	1	1.0	87	10	0	0	0.0	0.0	0.0	5	0.2631578947368421	7	0.4117647058823529	7	0.4117647058823529	0	0	1	1	1	0	1	1	0	0	70	846719	507864	0	61	59	8	56	62	59	11	11	11	83	0.1864406779661017	0.13253012048192772	0.1774193548387097	1	5	13	44266	917961.1	8	0	1	in_servic@3	type@3	https://en.wikipedia.org/wiki/Germany :Q183	P17-1 :country@en	https://en.wikipedia.org/wiki/Fokker_DVII :Q165158	1
	47042	0	1	201	7	28.714285714285715	1853	1	0	207	191	1.0837696335078535	18	167	0.10778443113772457	207	183	2.675630692022064e-05	0.0012477612615766894	0.0007182136532590474	1.7373120880043242	1	1	1.0	86	9	0	1	0.0	0.0	0.0	1	0.0049751243781094535	1	0.004830917874396135	1	0.00546448087431694	0	0	1	1	1	0	1	1	0	0	10	12269	4842	0	1783	1683	38	1541	1783	1644	8	8	6	1963	0.004866180048661801	0.0030565461029037192	0.00448681996634885	1	24	1501	10538	762543.1	70	1	0	countri_or_organ@3	ship@3	https://en.wikipedia.org/wiki/United_States_Navy :Q11220	P241-1 :military branch@en	https://en.wikipedia.org/wiki/USS_Bennion_(DD-662) :Q7867690	1
	46638	0	3	9	4	2.25	25	-1	1	9	9	1.0	1	5	0.2	9	5	0.20556027510113994	3.293755986587161e-05	0.1123884671026946	0.0002930688594210919	1	1	1.0	0	53	0	0	0.0	0.0	0.0	3	0.3333333333333333	3	0.3333333333333333	1	0.2	1	0	1	1	0	0	-1	1	0	0	846719	70	1	278888	43010	43010	2859	213	43010	6115	37932	2861	37932	43274	0.4678659035159444	0.8765540509312751	0.8819344338525924	1	4615	37932	34	562929.3	3	-1	1	protag_article@3	spancol@4	https://en.wikipedia.org/wiki/Fort_Worth_Vaqueros_FC :Q16957612	P17 :country@en	https://en.wikipedia.org/wiki/Mexico :Q96	0
