	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	CLUSTER	TABLE	ROW	COL1	COL2	NAME_COL1	NAME_COL2	ENTITY_COL1	PREDICATE	ENTITY_COL2	origin	VALIDATION
	46266	10665423	5	8	6	1.3333333333	17	-1	2	3	3	1	1	3	0.3333333333	3	3	5.95846573700914E-05	1.77356091585463E-05	3.47482414907788E-05	0.5104030707	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	-1	1	0	0	384	7	0	0	106186	106186	10268	14986	105597	38291	38	18	38	357761	0.0004700844	0.0001062162	0.0003598587	1	57878	829	1	1012088.5	4	-1	2	protag_article@3	candid@3	https://en.wikipedia.org/wiki/Ajmer_(Lok_Sabha_constituency) :Q4699904	P1875 :represented by@en	https://en.wikipedia.org/wiki/Kiran_Maheshwari :Q6414812	t	0
	46286	5875956	6	6	6	1	15	-1	2	4	4	1	1	4	0.25	4	4	1.07025227680883E-05	9.76332179048051E-06	6.05921716985489E-06	1.6113173562	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	-1	1	0	0	14	3	0	0	258342	258342	9774	20178	258318	72042	3	1	3	635525	1.3880791760362E-05	4.72050666771567E-06	1.1613592548719E-05	1	81277	2402	0	70881.6	4	-1	2	protag_article@3	candid@3	https://en.wikipedia.org/wiki/Ribble_Valley_(UK_Parliament_constituency) :Q1032052	P3975-1 :secretary general@en	https://en.wikipedia.org/wiki/Michael_Carr_(Liberal_Democrat_politician) :Q6829127	t	0
	46296	39053	6	7	6	1.1666666667	17	-1	2	3	3	1	1	2	0.5	3	2	8.27152116790821E-05	0.0010699246	0.000667002	1.6040802186	1	1	1	0	22	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	4	-1	1	0	1	87	8776	0	0	258342	258342	9774	20178	258318	72042	4	1	1	635525	1.3880791760362E-05	1.57350222257189E-06	1.54847900649587E-05	1	81277	2402	0	836484.6	14	-1	2	protag_article@3	candid@3	https://en.wikipedia.org/wiki/Bolsover_District_Council_election,_2015 :Q19871340	P793-1 :significant event@en	https://en.wikipedia.org/wiki/Labour_Party_(UK) :Q9630	t	0
	46302	47348324	1	4	6	0.6666666667	26	-1	4	1	1	1	1	1	1	1	1	0.0164627079	0.0016506785	0.0089899498	0.1836137594	1	1	1	0	103	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	19	-1	1	0	1	27137	5	0	215	3297	3297	2483	638	3297	3121	1	1	1	40793	0.0003204101	0.000024514	0.000303306	1	2790	2249	60	698442.1	2	-1	4	protag_article@3	event@3	https://en.wikipedia.org/wiki/Kazuya_Shiojiri :Q26300195	P20 :place of death@en	https://en.wikipedia.org/wiki/Japan :Q17	t	0
	46310	18450999	2	15	4	3.75	78	-1	1	15	15	1	1	2	0.5	15	2	0.1216120891	0.00650104	0.0706422464	0.0920276504	1	1	1	0	53	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	48884	150	0	35	489751	489751	9344	251	489751	64165	27	2	27	496578	3.11696407698901E-05	5.43721228085014E-05	5.51300558855418E-05	1	51229	186113	4	859966.2	10	-1	1	protag_article@3	spancol@4	https://en.wikipedia.org/wiki/Club_Nacional_de_Football :Q499616	P131 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Uruguay :Q77	t	0
	46316	39069	1	1	2	0.5	1	-1	0	1	1	1	1	1	1	1	1	0.0130463316	0.0001325147	0.0086307894	0.0153537178	1	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	-1	1	0	0	34938	21	0	0	106471	106471	53439	1155	106471	105944	2	2	2	130280	1.88778977573057E-05	1.53515505066012E-05	1.87844577396662E-05	1	57427	2	2	738135.1	2	-1	0	protag_article@3	review_score**sourc@3	https://en.wikipedia.org/wiki/The_Great_Escape_of_Leslie_Magnafuzz :Q7737748	P136 :genre@en	https://en.wikipedia.org/wiki/AllMusic :Q31181	t	0
	46327	39185	1	17	2	8.5	16	-1	0	16	16	1	1	16	0.0625	16	16	0.000012712	6.24677859525151E-06	0.000008452	0.7390928973	1	1	1	0	11	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	42	19	0	0	10282	10282	1274	7257	10279	10235	2	2	2	16555	0.0001954079	0.0001208094	0.0001945715	1	1391	4396	167	648266.1	5	-1	0	protag_article@3	actor@3	https://en.wikipedia.org/wiki/Welcome_Home,_Roxy_Carmichael :Q1305021	P1455-1 :list of works@en	https://en.wikipedia.org/wiki/Ava_Fabian :Q4827380	t	0
	46337	43336282	2	14	5	2.8	20	-1	1	6	6	1	1	6	0.1666666667	6	6	0.0086330262	0.0085427318	0.0047687349	1.7914042372	1	1	1	0	11	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	3	-1	1	0	0	36	16	0	0	9530	9530	2424	6092	9446	8994	1	1	1	46511	0.0001111852	2.15002902539184E-05	0.0001058649	1	5427	2388	29	76035.2	8	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Cry_Baby_(Melanie_Martinez_album) :Q20686321	P156 :followed by@en	https://en.wikipedia.org/wiki/Pity_Party_(Melanie_Martinez_song) :Q20730470	t	0
	46349	39176	3	9	4	2.25	9	-1	1	4	4	1	1	4	0.25	4	4	0.0001148883	0.0001437633	0.0001019234	1.4105029498	1	1	1	0	18	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	-1	1	0	0	33	63	0	0	17086	17086	1293	2636	17083	15716	1	1	1	26370	6.3629422244846E-05	3.79218809252939E-05	5.85377275654159E-05	1	1442	864	159	960252.3	6	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Hitomi_Nishina :Q11376442	P371-1 :presenter@en	https://en.wikipedia.org/wiki/My_Boss_My_Hero :Q1355878	t	0
	46356	39136	2	2	3	0.6666666667	2	-1	1	2	2	1	1	2	0.5	2	2	9.97737224584228E-05	0.0012081182	0.0007318201	1.6508404608	1	1	1	0	16	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	14	2529	0	0	42162	42162	5270	29140	42160	41388	1	1	1	69576	2.41615927321929E-05	1.43727722203059E-05	2.3719165085389E-05	1	7040	13150	22	331831.2	2	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Javier_Guti%C3%A9rrez_%C3%81lvarez :Q3329391	P272-1 :production company@en	https://en.wikipedia.org/wiki/Historias_para_no_dormir :Q2056587	t	0
	46357	62681847	3	22	7	3.1428571429	59	-1	2	22	22	1	1	22	0.0454545455	22	22	0.0100515036	0.0074077839	0.0135108044	0.5482859276	1	1	1	0	11	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	3	-1	1	0	0	12798	484	0	0	3696	3696	365	2466	3658	3595	478	478	43	20654	0.1329624478	0.0020819212	0.1306724986	1	893	1065	256	646846.3	1	-1	2	protag_article@3	titl@3	https://en.wikipedia.org/wiki/List_of_Once_Upon_a_Time_episodes :Q784253	P527 :has part@en	https://en.wikipedia.org/wiki/Broken_(Once_Upon_a_Time) :Q580699	t	1
	46366	39049	7	7	6	1.1666666667	12	-1	2	2	2	1	1	2	0.5	2	2	0.0058041528	0.0001405307	0.0034919661	0.0402439975	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	-1	-1	0	0	-1	1	0	1	23659	10	0	0	258342	258342	9774	20178	258318	72042	170	82	170	635525	0.0011382249	0.0002674954	0.0006581036	1	81277	2402	0	440025.7	12	-1	2	protag_article@3	candid@3	https://en.wikipedia.org/wiki/Sunderland_City_Council_elections :Q7639752	P102 :member of political party@en	https://en.wikipedia.org/wiki/Voter_turnout :Q1339847	t	0
	46367	39278	1	238	6	39.6666666667	1469	1	0	201	173	1.161849711	62	170	0.3647058824	201	198	1.90898059169574E-05	0.017715318	0.0098697386	1.7949125847	1	1	1	10	10	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	1	0	0	14	245747	0	0	849	777	215	719	848	792	1	1	1	1136	0.0012626263	0.0008802817	0.0011792453	1	11	594	22126	683777.1	162	1	0	manufactur@3	name@3	https://en.wikipedia.org/wiki/Remington_Arms :Q1122504	P495-1 :country of origin@en	https://en.wikipedia.org/wiki/Remington_Model_799 :Q7311869	t	0
	46369	39177	2	21	10	2.1	95	8	2	18	18	1	11	15	0.7333333333	18	18	0.0003058519	0.0013093117	0.0008001738	1.6362841458	1	1	1	24	10	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	15	0	1	1	0	0	18	1829	4	0	12879	12274	776	2142	12877	10586	60	40	60	28620	0.0037785755	0.0020964361	0.0046594704	1	1419	196	162	445977.2	5	8	2	locat@3	oppon@3	https://en.wikipedia.org/wiki/Bangor,_Maine :Q327012	P551-1 :residence@en	https://en.wikipedia.org/wiki/Ross_Pearson :Q2756376	t	0
	46382	89794642	1	301	6	50.1666666667	663	5	1	56	48	1.1666666667	51	47	1.085106383	56	56	0.0015515819	0.0013308478	0.000851445	1.5630460873	1	1	1	27	11	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	17	0	1	1	0	0	40	9	0	0	973	724	808	607	970	937	6	6	2	4479	0.0064034152	0.0004465282	0.006185567	1	20	177	12732	926339.1	125	5	1	summari@3	town_citi@3	https://en.wikipedia.org/wiki/Jim_Thorpe :Q221482	P36 :capital@en	https://en.wikipedia.org/wiki/Yale,_Oklahoma :Q2846167	t	0
	46390	39272	1	419	3	139.6666666667	891	1	0	263	234	1.1239316239	147	227	0.6475770925	261	256	0.0015515819	0.0013308478	0.000851445	1.5630460873	1	1	1	11	9	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	1	0	0	40	9	1	0	2225	1667	618	1619	2194	2152	2	2	2	2803	0.000929368	0.0007135212	0.000911577	1	19	1199	13449	321564.1	77	1	0	island_group@3	island_name@3	https://en.wikipedia.org/wiki/Solomon_Islands :Q685	P36 :capital@en	https://en.wikipedia.org/wiki/Makira :Q714573	t	0
	46393	65799635	1	15	6	2.5	90	-1	5	14	14	1	1	14	0.0714285714	14	14	0.0006027923	0.000505028	0.0007527833	0.6708809848	1	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	413	219	0	1	7863	7863	645	2035	7863	7539	2	2	2	10145	0.0002652872	0.0001971414	0.0002543558	1	666	567	340	354009.1	13	-1	5	protag_article@3	note@2	https://en.wikipedia.org/wiki/Michelle_Griffith-Robinson :Q16209679	P1346-1 :winner@en	https://en.wikipedia.org/wiki/1997_World_Championships_in_Athletics_%E2%80%93_Women%27s_triple_jump :Q619794	t	0
	46396	39073	3	12	4	3	52	3	1	6	5	1.2	6	3	2	6	6	0.0010319416	0.0011364113	0.0006224804	1.8256178603	1	1	1	23	53	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	1	0	0	6	28	0	3	701874	398961	78977	233	640802	100984	6	2	6	496578	1.98051176423988E-05	1.20826939574448E-05	9.36326665647111E-06	1	51229	485435	4	806010.3	7	3	1	player@3	spancol@4	https://en.wikipedia.org/wiki/Kostas_Stavrothanasopoulos :Q6433525	P1376 :capital of@en	https://en.wikipedia.org/wiki/Greece :Q41	t	0
	46401	14694154	1	13	4	3.25	49	-1	1	13	13	1	1	1	1	13	1	0.017715318	1.90898059169574E-05	0.0098697386	0.0019341754	1	1	1	0	53	0	0	0	0	0	0	0	0	0	0	0	1	2	-1	1	0	0	-1	1	0	0	245747	14	0	4	489751	489751	9344	251	489751	64165	5	1	5	496578	1.55848203849451E-05	1.0068911631204E-05	1.02092696084337E-05	1	51229	186113	4	1015177.1	3	-1	1	protag_article@3	spancol@4	https://en.wikipedia.org/wiki/Karketu_Dili :Q25429081	P495 :country of origin@en	https://en.wikipedia.org/wiki/East_Timor :Q574	t	1
	46402	20994994	1	15	4	3.75	93	3	1	18	15	1.2	17	7	2.4285714286	18	18	0.017715318	1.90898059169574E-05	0.0098697386	0.0019341754	1	1	1	23	53	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	1	1	0	0	245747	14	0	34078	701874	398961	78977	233	640802	100984	26	9	26	496578	0.000089123	5.23583404822606E-05	4.05741555113748E-05	1	51229	485435	4	576191.1	6	3	1	player@3	spancol@4	https://en.wikipedia.org/wiki/Franck_Rib%C3%A9ry :Q1918	P495 :country of origin@en	https://en.wikipedia.org/wiki/France :Q142	t	0
	46406	39106	1	22	4	5.5	16	-1	1	13	13	1	1	13	0.0769230769	13	13	7.42842447638126E-05	0.0001946549	0.0001087921	1.7892368942	1	1	1	0	17	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	4	273	0	0	334884	334884	14832	75404	334872	329623	10	10	10	459040	3.03376888141908E-05	2.1784593935169E-05	2.98621562865811E-05	1	23472	111464	6	505598.1	4	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Zulay_Henao :Q228776	P1877-1 :after a work by@en	https://en.wikipedia.org/wiki/Feel_the_Noise :Q945456	t	0
	46410	68841660	16	33	8	4.125	510	7	1	33	33	1	30	5	6	33	30	0.0003214907	0.0002383605	0.0001856573	1.2838736128	1	1	1	10	101	0	0	0.3636363636	0	0.3636363636	0	0	0	0	0	0	1	2	1	1	0	8	1	1	0	0	23	14	0	1	12444	10945	1849	42	11381	2013	55	3	25	11106	0.001490313	0.0022510355	0.0048326158	1	419	10825	582	229197.16	30	7	1	birthplac@3	nat@3	https://en.wikipedia.org/wiki/London,_Ontario :Q92561	P1365-1 :replaces@en	https://en.wikipedia.org/wiki/Canada :Q16	t	0
	46414	39282	15	7	2	3.5	21	-1	0	7	7	1	1	7	0.1428571429	7	7	9.17359094407565E-05	0.0010190112	0.0005557338	1.8336319552	1	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	2	263	0	0	46	46	7	38	45	37	10	10	10	46	0.2702702703	0.2173913043	0.2222222222	1	9	10	27995	338837.15	4	-1	0	protag_article@3	tournament@3	https://en.wikipedia.org/wiki/Asian_Girls%27_U18_Volleyball_Championship :Q2796173	P3450-1 :sports season of league or competition@en	https://en.wikipedia.org/wiki/2007_Asian_Youth_Girls_Volleyball_Championship :Q4607974	t	1
	46416	71884463	1	44	4	11	150	-1	2	6	6	1	1	6	0.1666666667	6	6	0.000898444	0.000052901	0.0004993914	0.1059310228	1	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	2111	10	1	0	974	974	161	615	974	678	8	3	8	2860	0.0044247788	0.0027972028	0.0082135524	1	293	732	839	169007.1	17	-1	2	protag_article@3	nomin@3	https://en.wikipedia.org/wiki/Goodfellas :Q42047	P750 :distributor@en	https://en.wikipedia.org/wiki/Michael_Ballhaus :Q62547	t	0
	46445	39087	1	11	4	2.75	68	3	1	13	11	1.1818181818	13	3	4.3333333333	13	13	0.0071338212	0.0006410811	0.0133908223	0.0478746636	1	1	1	23	53	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	1	1	0	0	1966	32	8	0	701874	398961	78977	233	640802	100984	26	1	26	496578	9.9025588211994E-06	5.23583404822606E-05	4.05741555113748E-05	1	51229	485435	4	124026.1	10	3	1	player@3	spancol@4	https://en.wikipedia.org/wiki/Fyodor_Kudryashov :Q2701361	P54 :member of sports team@en	https://en.wikipedia.org/wiki/Russia :Q159	t	0
	46447	39120	1	44	4	11	38	-1	1	36	36	1	1	35	0.0285714286	36	35	6.96974492917748E-05	0.0001068068	7.46152715533408E-05	1.4314336278	1	1	1	0	18	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	10	255	0	0	334884	334884	14832	75404	334872	329623	128	126	128	459040	0.0003822549	0.0002788428	0.0003822356	1	23472	111464	6	49745.1	25	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Wes_Bentley :Q368037	P1431-1 :executive producer@en	https://en.wikipedia.org/wiki/Gone_(2012_film) :Q1370999	t	0
	46465	53188787	1	15	7	2.1428571429	30	6	1	1	1	1	1	1	1	1	1	0.00650104	0.1216120891	0.0706422464	1.7215206943	1	1	1	23	10	0	0	0	0.1333333333	0.1333333333	0	0	0	0	0	0	1	2	1	1	13	0	1	1	0	0	150	48884	0	1	8430	4963	3701	4310	7999	7640	28	26	28	63718	0.0034031414	0.0004394363	0.0035004376	1	1999	730	102	669734.1	11	6	1	descript@3	name_on_the_regist@3	https://en.wikipedia.org/wiki/Methodist_Episcopal_Church,_South :Q839112	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Prestonsburg_Methodist_Church :Q14690934	t	0
	46470	39104	1	61	4	15.25	59	-1	1	59	59	1	1	59	0.0169491525	59	59	0.000382648	0.0023264663	0.0013263734	1.754005645	1	1	1	0	17	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	21	1276	0	0	334884	334884	14832	75404	334872	329623	62	62	57	459040	0.0001880937	0.0001241722	0.0001851454	1	23472	111464	6	272053.1	3	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Carl_Switzer :Q1040783	P86-1 :composer@en	https://en.wikipedia.org/wiki/Teacher%27s_Beau :Q7691181	t	0
	46473	39251	2	21	8	2.625	126	6	2	21	21	1	12	9	1.3333333333	21	13	5.67888963204683E-06	5.67888963204683E-06	7.30439225033981E-05	0.0777462305	1	1	1	147	147	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	11	11	1	1	0	0	195	195	0	0	494	513	237	181	518	376	34	20	4	1041	0.0531914894	0.0038424592	0.0656370656	1	44	41	5591	69470.2	1	6	2	1__bronz@3	1__gold@3	https://en.wikipedia.org/wiki/Nurdan_Karag%C3%B6z :Q670846	P530-1 :diplomatic relation@en	https://en.wikipedia.org/wiki/Nurcan_Taylan :Q271538	t	0
	46501	39132	1	8	5	1.6	20	0	2	6	6	1	6	6	1	6	6	0.00650104	0.1216120891	0.0706422464	1.7215206943	1	1	1	17	10	1	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	1	0	0	150	48884	0	0	18397	18511	4228	4052	19585	15474	3	3	3	39442	0.0001938736	7.60610516708078E-05	0.0001531785	1	7860	1354	19	736065.1	2	0	2	team_1@3	team_2@3	https://en.wikipedia.org/wiki/Albacete_Balompi%C3%A9 :Q576285	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/FC_Barcelona :Q7156	t	0
	46518	88171617	1	126	6	21	286	-1	3	116	116	1	1	51	0.0196078431	116	51	0.020079964	0.0013082196	0.0110575952	0.1183095939	1	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	1	14489	126	0	3	1840	1840	29	629	1840	1271	2	2	2	2362	0.0015735641	0.0008467401	0.0010869565	1	29	2	8648	807568.1	62	-1	3	protag_article@3	venu@3	https://en.wikipedia.org/wiki/Adele_Live_2016 :Q21567765	P276 :location@en	https://en.wikipedia.org/wiki/KeyArena :Q977529	t	1
	46525	39258	51	15	4	3.75	12	-1	1	12	12	1	1	12	0.0833333333	12	12	0.000505028	0.0006027923	0.0007527833	0.8007513804	1	1	1	0	87	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	1	-1	1	0	0	219	413	0	0	380	380	31	108	380	372	2	2	2	482	0.0053763441	0.0041493776	0.0052631579	1	31	2	7978	9516.51	5	-1	1	protag_article@3	team@3	https://en.wikipedia.org/wiki/2016_Women%27s_Baseball_World_Cup :Q20779233	P1346 :winner@en	https://en.wikipedia.org/wiki/Venezuela_women%27s_national_baseball_team :Q1185806	t	0
	46541	34297281	1	35	4	8.75	24	-1	1	24	24	1	1	24	0.0416666667	24	24	0.0001613023	0.000069348	0.0002239768	0.3096213153	1	1	1	0	17	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	199	119	0	0	334884	334884	14832	75404	334872	329623	2247	2232	2240	459040	0.0067713721	0.004879749	0.0067100265	1	23472	111464	6	475092.1	2	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Dustin_Milligan :Q286745	P725-1 :voice actor@en	https://en.wikipedia.org/wiki/Hush_(2005_film) :Q5949170	t	0
	46542	17627942	2	13	4	3.25	79	-1	3	12	12	1	1	12	0.0833333333	12	12	0.2055602751	3.29375598658716E-05	0.1123884671	0.0002930689	1	1	1	0	23	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	846719	70	1	0	193719	193719	9068	67846	193710	157006	271	62	271	496578	0.0003948894	0.000545735	0.0013989985	1	51229	16409	4	960523.2	11	-1	3	protag_article@3	player@3	https://en.wikipedia.org/wiki/1993%E2%80%9394_Liverpool_F.C._season :Q3835521	P17 :country@en	https://en.wikipedia.org/wiki/Mark_Walters :Q762449	t	0
	46547	39224	1	17	17	1	1996	2	4	15	15	1	10	11	0.9090909091	13	9	0.0088342118	0.0087233424	0.0048777293	1.7884022977	1	1	1	68	68	1	1	0	0	0	0	0	0	0	0	0	0	2	-1	0	6	6	1	1	0	0	56	15	0	0	1682	1683	175	165	1554	244	1	1	1	2420	0.0040983607	0.0004132231	0.0006435006	1	199	92	1262	582822.1	1	2	4	1@3	3@3	https://en.wikipedia.org/wiki/Start_of_heading :Q718147	P155 :follows@en	https://en.wikipedia.org/wiki/End_of_text :Q5375769	t	0
	46555	39043	5	12	6	2	29	-1	2	7	7	1	1	5	0.2	7	5	0.000505028	0.0006027923	0.0007527833	0.8007513804	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	-1	1	0	0	219	413	0	0	258342	258342	9774	20178	258318	72042	14	7	14	635525	9.71655423225341E-05	0.000022029	5.41967652273554E-05	1	81277	2402	0	4268.5	4	-1	2	protag_article@3	candid@3	https://en.wikipedia.org/wiki/Electoral_results_for_the_district_of_Polwarth :Q5357038	P1346 :winner@en	https://en.wikipedia.org/wiki/Darren_Cheeseman :Q5224837	t	0
	46572	39041	6	11	6	1.8333333333	24	-1	2	5	5	1	1	4	0.25	5	4	8.27152116790821E-05	0.0010699246	0.000667002	1.6040802186	1	1	1	0	17	0	0	0	0	0	0	0	0	0	0	0	1	2	0	-1	0	8	-1	1	0	1	87	8776	0	0	258342	258342	9774	20178	258318	72042	4	1	1	635525	1.3880791760362E-05	1.57350222257189E-06	1.54847900649587E-05	1	81277	2402	0	943910.6	14	-1	2	protag_article@3	candid@3	https://en.wikipedia.org/wiki/Electoral_results_for_the_Division_of_Dundas :Q5356513	P793-1 :significant event@en	https://en.wikipedia.org/wiki/Two-party-preferred_vote :Q7858737	t	0
	46589	56894475	1	90	5	18	896	3	0	33	32	1.03125	7	32	0.21875	33	33	9.56674484167889E-06	0.0003702418	0.0002629867	1.407834597	1	1	1	11	18	0	1	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	1	0	0	6	3594	0	0	4403	3904	282	3786	4402	4276	5	5	5	51480	0.0011693171	9.71250971250971E-05	0.0011358473	1	1413	1207	163	975100.1	86	3	0	genr@3	titl@3	https://en.wikipedia.org/wiki/Commedia_sexy_all%27italiana :Q2991565	P2079-1 :fabrication method@en	https://en.wikipedia.org/wiki/The_Virgo,_the_Taurus_and_the_Capricorn :Q511783	t	0
	46590	39137	12	5	6	0.8333333333	15	-1	1	4	4	1	1	3	0.3333333333	4	3	0.0058041528	0.0001405307	0.0034919661	0.0402439975	1	1	1	0	10	0	0	0	0.3157894737	0.3157894737	0	0	0	0	0	0	1	2	0	1	0	0	-1	1	0	0	23659	10	0	34	31761	31761	1673	275	31760	12044	825	448	823	45580	0.0371969445	0.018056165	0.0259760705	1	6589	832	23	1035985.12	3	-1	1	protag_article@3	2__parti@3	https://en.wikipedia.org/wiki/Athabasca_(Saskatchewan_provincial_electoral_district) :Q4813166	P102 :member of political party@en	https://en.wikipedia.org/wiki/Saskatchewan_Liberal_Party :Q2642245	t	0
	46620	12128185	3	5	3	1.6666666667	3	-1	1	3	3	1	1	3	0.3333333333	3	3	0.0040020227	0.0001395041	0.0024227702	0.0575804116	1	1	1	0	11	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	3	-1	1	0	0	7434	14	1	0	37898	37898	11791	23470	37673	34615	1	1	1	450104	2.88892098801098E-05	2.22170876064198E-06	2.65442093807236E-05	1	56332	7653	3	174701.3	4	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/The_Final_Countdown_(album) :Q198713	P264 :record label@en	https://en.wikipedia.org/wiki/On_the_Loose_(EP) :Q3281546	t	0
	46621	39141	1	8	5	1.6	14	1	2	3	3	1	3	2	1.5	3	3	0.2055602751	3.29375598658716E-05	0.1123884671	0.0002930689	1	1	1	11	88	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	1	1	1	0	0	846719	70	0	140685	28736	27127	10576	1144	28736	12763	4	1	4	49758	7.83514847606362E-05	8.03890831625065E-05	0.0001391982	1	5548	20182	28	1048629.1	3	1	2	name@3	nation@3	https://en.wikipedia.org/wiki/Mizuho_Nasukawa :Q1940996	P17 :country@en	https://en.wikipedia.org/wiki/Japan :Q17	t	0
	46623	39173	2	19	7	2.7142857143	77	1	3	13	13	1	12	12	1	13	13	0.0023862476	0.0023908344	0.005854168	0.4083986602	1	1	1	150	10	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	11	0	1	1	0	0	76	76	0	0	11740	10747	4751	4744	11800	8691	617	144	256	23134	0.0165688643	0.0110659635	0.0522881356	1	1945	2003	107	51075.2	14	1	3	1__gold@3	1__silver@3	https://en.wikipedia.org/wiki/Nicole_Boegman :Q3341008	P47 :shares border with@en	https://en.wikipedia.org/wiki/Fiona_May :Q238219	t	0
	46636	0	2	7	6	1.1666666667	6	-1	1	6	6	1	1	6	0.1666666667	6	6	0.2055602751	3.29375598658716E-05	0.1123884671	0.0002930689	1	1	1	0	88	0	0	0	0	0	1	0.1428571429	1	0.1666666667	1	0.1666666667	1	0	-1	1	0	1	-1	1	0	0	846719	70	1	13199	98732	98732	8124	7180	98687	90369	1243	1176	1243	112068	0.0130133121	0.0110914802	0.0125953773	1	9299	1248	16	743240.2	6	-1	1	protag_article@3	nation@3	https://en.wikipedia.org/wiki/Fencing_at_the_2005_Islamic_Solidarity_Games :Q5443163	P17 :country@en	https://en.wikipedia.org/wiki/Iraq :Q796	f	0
	46685	0	2	16	5	3.2	37	1	2	2	3	0.6666666667	2	3	0.6666666667	3	3	0.0023264663	0.000382648	0.0013263734	0.2884918874	1	1	1	11	9	0	0	0	0	0	1	0.0625	1	0.3333333333	1	0.3333333333	1	0	1	1	3	0	1	1	0	0	1276	21	0	12	618	1014	562	772	1056	969	124	108	83	3464	0.1114551084	0.023960739	0.1174242424	1	288	354	858	156428.2	1	1	2	titl@3	writer@3	https://en.wikipedia.org/wiki/Exhale_(Shoop_Shoop) :Q2215554	P86 :composer@en	https://en.wikipedia.org/wiki/Babyface_(musician) :Q344983	f	1
	46706	0	1	5	3	1.6666666667	25	1	2	5	5	1	3	3	1	5	3	0.0006539023	3.47504361714866E-05	0.0004173836	0.0832577823	1	1	1	11	10	0	0	0	0	0	4	0.8	4	0.8	2	0.6666666667	0	0	1	1	0	0	1	1	0	0	6005	10	0	37	414	397	103	83	417	173	205	50	204	418	0.289017341	0.4880382775	0.4916067146	1	140	219	1799	799401.1	5	1	2	club@3	titl@3	https://en.wikipedia.org/wiki/Deportivo_Galicia :Q1117689	P118 :league@en	https://en.wikipedia.org/wiki/Primera_Divisi%C3%B3n_Venezolana :Q1033339	f	1
